id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
11,535467.6117735,499.80000010691583,1009,1024,0.4083615537732534,0.7187158631165894,0.784293599009,0.9998333333333334,gaze,,,,535467.6117735 535467.6159735001 535467.6201735 535467.6243735 535467.6285735 535467.6327734999 535467.6369735 535467.6411735001 535467.6453735 535467.6495735 535467.6537735 535467.6579735 535467.6621735 535467.6663734999 535467.6705735 535467.6747735001 535467.6789735 535467.6831735 535467.6873735 535467.6915734999 535467.6957735 535467.6999735001 535467.7041735 535467.7083735 535467.7125735 535467.7167735 535467.7209735 535467.7251734999 535467.7293735 535467.7335735001 535467.7377735 535467.7419735 535467.7461735 535467.7503734999 535467.7545735 535467.7587735001 535467.7629735 535467.7671735 535467.7713735 535467.7755735 535467.7797735 535467.7839734999 535467.7881735 535467.7923735001 535467.7965735 535467.8007735 535467.8049735 535467.8091734999 535467.8133735 535467.8175735001 535467.8217735 535467.8259735 535467.8301735 535467.8343735 535467.8385735 535467.8427734999 535467.8469735 535467.8511735001 535467.8553735 535467.8595735 535467.8637735 535467.8679734999 535467.8721735 535467.8763735001 535467.8805735 535467.8847735 535467.8889735 535467.8931735 535467.8973735 535467.9015734999 535467.9057735 535467.9099735001 535467.9141735 535467.9183735 535467.9225735 535467.9267734999 535467.9309735 535467.9351735001 535467.9393735 535467.9435735 535467.9477735 535467.9519735 535467.9561735 535467.9603734999 535467.9645735 535467.9687735001 535467.9729735 535467.9771735 535467.9813735 535467.9855734999 535467.9897735 535467.9939735001 535467.9981735 535468.0023735 535468.0065735 535468.0107735 535468.0149735 535468.0191734999 535468.0233735 535468.0275735001 535468.0317735 535468.0359735 535468.0401735 535468.0443734999 535468.0485735 535468.0527735001 535468.0569735 535468.0611735 535468.0653735 535468.0695735 535468.0737735 535468.0779734999 535468.0821735 535468.0863735001 535468.0905735 535468.0947735 535468.0989735001 535468.1031734999 535468.1073735 535468.1115735001
12,535469.7453735,394.79999989271164,1071,1082,0.7223967537713756,0.6866182261470093,0.96357198018,1.0,gaze,,,,535469.7453735 535469.7495734999 535469.7537735 535469.7579735001 535469.7621735 535469.7663735 535469.7705735 535469.7747734999 535469.7789735 535469.7831735001 535469.7873735 535469.7915735 535469.7957735 535469.7999735 535469.8041735 535469.8083734999 535469.8125735 535469.8167735001 535469.8209735 535469.8251735 535469.8293735001 535469.8335734999 535469.8377735 535469.8419735001 535469.8461735 535469.8503735 535469.8545735 535469.8587735 535469.8629735 535469.8671734999 535469.8713735 535469.8755735001 535469.8797735 535469.8839735 535469.8881735001 535469.8923734999 535469.8965735 535469.9007735001 535469.9049735 535469.9091735 535469.9133735 535469.9175735 535469.9217735 535469.9259734999 535469.9301735 535469.9343735001 535469.9385735 535469.9427735 535469.9469735001 535469.9511734999 535469.9553735 535469.9595735001 535469.9637734999 535469.9679735 535469.9721735 535469.9763735 535469.9805735 535469.9847734999 535469.9889735 535469.9931735 535469.9973735 535470.0015735 535470.0057735001 535470.0099734999 535470.0141735 535470.0183735001 535470.0225734999 535470.0267735 535470.0309735 535470.0351735 535470.0393735 535470.0435734999 535470.0477735 535470.0519735 535470.0561735 535470.0603735 535470.0645735001 535470.0687734999 535470.0729735 535470.0771735001 535470.0813734999 535470.0855735 535470.0897735 535470.0939735 535470.0981735 535470.1023735 535470.1065735 535470.1107735 535470.1149735 535470.1191735 535470.1233735001 535470.1275734999 535470.1317735 535470.1359735001 535470.1401734999
13,535470.8247735,306.60000001080334,1103,1112,0.7164353366898509,0.6797164472723611,0.994472620944,1.0,gaze,,,,535470.8247735 535470.8289735 535470.8331734999 535470.8373735 535470.8415735001 535470.8457734999 535470.8499735 535470.8541735 535470.8583734999 535470.8625735 535470.8667735001 535470.8709735 535470.8751735 535470.8793735 535470.8835735 535470.8877735 535470.8919734999 535470.8961735 535470.9003735001 535470.9045734999 535470.9087735 535470.9129735 535470.9171734999 535470.9213735 535470.9255735001 535470.9297735 535470.9339735 535470.9381735 535470.9423735 535470.9465735 535470.9507734999 535470.9549735 535470.9591735001 535470.9633734999 535470.9675735 535470.9717735 535470.9759734999 535470.9801735 535470.9843735001 535470.9885735 535470.9927735 535470.9969735 535471.0011735 535471.0053735 535471.0095734999 535471.0137735 535471.0179735001 535471.0221735 535471.0263735 535471.0305735 535471.0347734999 535471.0389735 535471.0431735001 535471.0473735 535471.0515735 535471.0557735 535471.0599735 535471.0641735 535471.0683734999 535471.0725735 535471.0767735001 535471.0809735 535471.0851735 535471.0893735 535471.0935734999 535471.0977735 535471.1019735001 535471.1061735 535471.1103735 535471.1145735 535471.1187735 535471.1229735 535471.1271734999 535471.1313735
14,535472.6391735,319.2000000271946,1157,1166,0.2589100073699033,0.6596897861854529,0.939623748229,0.9996103896103896,gaze,,,,535472.6391735 535472.6433735 535472.6475734999 535472.6517735 535472.6559735001 535472.6601735 535472.6643735 535472.6685735 535472.6727735 535472.6769735 535472.6811734999 535472.6853735 535472.6895735001 535472.6937734999 535472.6979735 535472.7021735 535472.7063734999 535472.7105735 535472.7147735001 535472.7189735 535472.7231735 535472.7273735 535472.7315735 535472.7357735 535472.7399734999 535472.7441735 535472.7483735001 535472.7525735 535472.7567735 535472.7609735 535472.7651734999 535472.7693735 535472.7735735001 535472.7777735 535472.7819735 535472.7861735 535472.7903735 535472.7945735 535472.7987734999 535472.8029735 535472.8071735001 535472.8113735 535472.8155735 535472.8197735 535472.8239734999 535472.8281735 535472.8323735001 535472.8365735 535472.8407735 535472.8449735 535472.8491735 535472.8533735 535472.8575734999 535472.8617735 535472.8659735001 535472.8701735 535472.8743735 535472.8785735 535472.8827734999 535472.8869735 535472.8911735001 535472.8953735 535472.8995735 535472.9037735 535472.9079735 535472.9121735 535472.9163734999 535472.9205735 535472.9247735001 535472.9289735 535472.9331735 535472.9373735 535472.9415734999 535472.9457735 535472.9499735001 535472.9541735 535472.9583735
15,535474.6131734999,436.80000002495944,1216,1229,0.537332794485721,0.7406259824887496,0.51112773098,0.999904761904762,gaze,,,,535474.6131734999 535474.6173735 535474.6215735001 535474.6257735 535474.6299735 535474.6341735 535474.6383735 535474.6425735 535474.6467734999 535474.6509735 535474.6551735001 535474.6593735 535474.6635735 535474.6677735 535474.6719734999 535474.6761735 535474.6803735001 535474.6845735 535474.6887735 535474.6929735 535474.6971735 535474.7013735 535474.7055734999 535474.7097735 535474.7139735001 535474.7181735 535474.7223735 535474.7265735 535474.7307734999 535474.7349735 535474.7391735001 535474.7433735 535474.7475735 535474.7517735 535474.7559735 535474.7601735 535474.7643734999 535474.7685735 535474.7727735001 535474.7769735 535474.7811735 535474.7853735 535474.7895734999 535474.7937735 535474.7979735001 535474.8021735 535474.8063735 535474.8105735 535474.8147735 535474.8189735 535474.8231734999 535474.8273735 535474.8315735001 535474.8357735 535474.8399735 535474.8441735 535474.8483734999 535474.8525735 535474.8567735001 535474.8609735 535474.8651735 535474.8693735 535474.8735735 535474.8777735 535474.8819734999 535474.8861735 535474.8903735001 535474.8945735 535474.8987735 535474.9029735 535474.9071734999 535474.9113735 535474.9155735001 535474.9197735 535474.9239735 535474.9281735 535474.9323735 535474.9365735 535474.9407734999 535474.9449735 535474.9491735001 535474.9533735 535474.9575735 535474.9617735 535474.9659734999 535474.9701735 535474.9743735001 535474.9785735 535474.9827735 535474.9869735 535474.9911735 535474.9953735 535474.9995734999 535475.0037735 535475.0079735001 535475.0121735 535475.0163735 535475.0205735 535475.0247734999 535475.0289735 535475.0331735001 535475.0373735 535475.0415735 535475.0457735 535475.0499735
16,535475.9697735,352.7999999932945,1256,1267,0.689719088971512,0.7001520233145071,0.993405436724,1.0,gaze,,,,535475.9697735 535475.9739735001 535475.9781734999 535475.9823735 535475.9865735 535475.9907735 535475.9949735 535475.9991735001 535476.0033735 535476.0075735 535476.0117735 535476.0159735 535476.0201735001 535476.0243734999 535476.0285735 535476.0327735001 535476.0369734999 535476.0411735 535476.0453735 535476.0495735 535476.0537735 535476.0579735001 535476.0621735 535476.0663735 535476.0705735 535476.0747735 535476.0789735 535476.0831734999 535476.0873735 535476.0915735001 535476.0957734999 535476.0999735 535476.1041735 535476.1083734999 535476.1125735 535476.1167735001 535476.1209735 535476.1251735 535476.1293735 535476.1335735 535476.1377735 535476.1419734999 535476.1461735 535476.1503735001 535476.1545734999 535476.1587735 535476.1629735 535476.1671734999 535476.1713735 535476.1755735001 535476.1797735 535476.1839735 535476.1881735 535476.1923735 535476.1965735 535476.2007734999 535476.2049735 535476.2091735001 535476.2133734999 535476.2175735 535476.2217735 535476.2259734999 535476.2301735 535476.2343735001 535476.2385735 535476.2427735 535476.2469735 535476.2511735 535476.2553735 535476.2595734999 535476.2637735 535476.2679735001 535476.2721735 535476.2763735 535476.2805735 535476.2847734999 535476.2889735 535476.2931735001 535476.2973735 535476.3015735 535476.3057735 535476.3099735 535476.3141735 535476.3183734999 535476.3225735
17,535477.1961735,335.9999998938292,1293,1303,0.6848235892543588,0.7004499416213316,0.890982015099,1.0,gaze,,,,535477.1961735 535477.2003735 535477.2045735 535477.2087735 535477.2129735 535477.2171735 535477.2213735001 535477.2255734999 535477.2297735 535477.2339735001 535477.2381734999 535477.2423735 535477.2465735 535477.2507735 535477.2549735 535477.2591735 535477.2633735 535477.2675735 535477.2717735 535477.2759735 535477.2801735001 535477.2843734999 535477.2885735 535477.2927735001 535477.2969734999 535477.3011735 535477.3053735 535477.3095735 535477.3137735 535477.3179735 535477.3221735 535477.3263735 535477.3305735 535477.3347735 535477.3389735001 535477.3431734999 535477.3473735 535477.3515735001 535477.3557734999 535477.3599735 535477.3641735 535477.3683735 535477.3725735 535477.3767735 535477.3809735 535477.3851735 535477.3893735 535477.3935735 535477.3977735001 535477.4019734999 535477.4061735 535477.4103735001 535477.4145734999 535477.4187735 535477.4229735 535477.4271735 535477.4313735 535477.4355735 535477.4397735 535477.4439735 535477.4481735 535477.4523735 535477.4565735001 535477.4607734999 535477.4649735 535477.4691735001 535477.4733734999 535477.4775735 535477.4817735 535477.4859735 535477.4901735 535477.4943735 535477.4985735 535477.5027735 535477.5069735 535477.5111735 535477.5153735001 535477.5195734999 535477.5237735 535477.5279735001 535477.5321734999
18,535478.7165735001,327.5999999605119,1338,1348,0.27614589227314323,0.7997794689266119,0.898198656001,0.9997402597402598,gaze,,,,535478.7165735001 535478.7207734999 535478.7333734999 535478.7375735 535478.7417735 535478.7459735 535478.7501735 535478.7543734999 535478.7585735 535478.7627735 535478.7669735 535478.7711735 535478.7753735001 535478.7795734999 535478.7837735 535478.7879735001 535478.7921734999 535478.7963735 535478.8005735 535478.8047735 535478.8089735 535478.8131734999 535478.8173735 535478.8215735 535478.8257735 535478.8299735 535478.8341735001 535478.8383734999 535478.8425735 535478.8467735001 535478.8509734999 535478.8551735 535478.8593735 535478.8635735 535478.8677735 535478.8719735 535478.8761735 535478.8803735 535478.8845735 535478.8887735 535478.8929735001 535478.8971734999 535478.9013735 535478.9055735001 535478.9097734999 535478.9139735 535478.9181735 535478.9223735 535478.9265735 535478.9307735 535478.9349735 535478.9391735 535478.9433735 535478.9475735 535478.9517735001 535478.9559734999 535478.9601735 535478.9643735001 535478.9685734999 535478.9727735 535478.9769735 535478.9811735 535478.9853735 535478.9895735 535478.9937735 535478.9979735 535479.0021735 535479.0063735 535479.0105735001 535479.0147734999 535479.0189735 535479.0231735001 535479.0273734999 535479.0315735 535479.0357735 535479.0399735 535479.0441735
19,535479.8463735001,398.9999999757856,1372,1384,0.5016421396378492,0.7714675201678681,0.714595861006,1.0,gaze,,,,535479.8463735001 535479.8505735 535479.8547735 535479.8589735 535479.8631734999 535479.8673735 535479.8715735001 535479.8757735 535479.8799735 535479.8841735 535479.8883735 535479.8925735 535479.8967734999 535479.9009735 535479.9051735001 535479.9093735 535479.9135735 535479.9177735 535479.9219734999 535479.9261735 535479.9303735001 535479.9345735 535479.9387735 535479.9429735 535479.9471735 535479.9513735 535479.9555734999 535479.9597735 535479.9639735001 535479.9681735 535479.9723735 535479.9765735 535479.9807734999 535479.9849735 535479.9891735001 535479.9933735 535479.9975735 535480.0017735 535480.0059735 535480.0101735 535480.0143734999 535480.0185735 535480.0227735001 535480.0269735 535480.0311735 535480.0353735 535480.0395734999 535480.0437735 535480.0479735001 535480.0521735 535480.0563735 535480.0605735 535480.0647735 535480.0689735 535480.0731734999 535480.0773735 535480.0815735001 535480.0857735 535480.0899735 535480.0941735 535480.0983734999 535480.1025735 535480.1067735001 535480.1109735 535480.1151735 535480.1193735 535480.1235735 535480.1277735 535480.1319734999 535480.1361735 535480.1403735001 535480.1445735 535480.1487735 535480.1529735 535480.1571734999 535480.1613735 535480.1655735001 535480.1697735 535480.1739735 535480.1781735 535480.1823735 535480.1865735 535480.1907734999 535480.1949735 535480.1991735001 535480.2033735 535480.2075735 535480.2117735 535480.2159734999 535480.2201735 535480.2243735001 535480.2285735 535480.2327735 535480.2369735 535480.2411735 535480.2453735
20,535481.0811735,306.60000001080334,1409,1418,0.6162073078792624,0.8563520124849823,0.873913076292,1.0,gaze,,,,535481.0811735 535481.0853735 535481.0895735 535481.0937735001 535481.0979734999 535481.1021735 535481.1063735001 535481.1105734999 535481.1147735 535481.1189735 535481.1231735 535481.1273735 535481.1315735 535481.1357735 535481.1399735 535481.1441735 535481.1483735 535481.1525735001 535481.1567734999 535481.1609735 535481.1651735001 535481.1693734999 535481.1735735 535481.1777735 535481.1819735 535481.1861735 535481.1903735001 535481.1945735 535481.1987735 535481.2029735 535481.2071735 535481.2113735001 535481.2155734999 535481.2197735 535481.2239735001 535481.2281734999 535481.2323735 535481.2365735 535481.2407735 535481.2449735 535481.2491735001 535481.2533735 535481.2575735 535481.2617735 535481.2659735 535481.2701735001 535481.2743734999 535481.2785735 535481.2827735001 535481.2869734999 535481.2911735 535481.2953735 535481.2995735 535481.3037735 535481.3079735001 535481.3121735 535481.3163735 535481.3205735 535481.3247735 535481.3289735 535481.3331734999 535481.3373735 535481.3415735001 535481.3457734999 535481.3499735 535481.3541735 535481.3583734999 535481.3625735 535481.3667735001 535481.3709735 535481.3751735 535481.3793735 535481.3835735 535481.3877735
21,535482.5553735,356.99999995995313,1453,1463,0.6108087945610813,0.8594572027686594,0.969618196024,0.9997674418604652,gaze,,,,535482.5553735 535482.5595735 535482.5637735 535482.5679735 535482.5721735 535482.5763735 535482.5805735 535482.5847735 535482.5889735001 535482.5931734999 535482.5973735 535482.6015735001 535482.6057734999 535482.6099735 535482.6141735 535482.6183735 535482.6225735 535482.6267735 535482.6309735 535482.6351735 535482.6393735 535482.6435735 535482.6477735001 535482.6519734999 535482.6561735 535482.6603735001 535482.6645734999 535482.6687735 535482.6729735 535482.6771735 535482.6813735 535482.6855735 535482.6897735 535482.6939735 535482.6981735 535482.7023735 535482.7065735001 535482.7107734999 535482.7149735 535482.7191735001 535482.7233734999 535482.7275735 535482.7317735 535482.7359735 535482.7401735 535482.7443735 535482.7485735 535482.7527735 535482.7569735 535482.7611735 535482.7653735001 535482.7695734999 535482.7737735 535482.7779735001 535482.7821734999 535482.7863735 535482.7905735 535482.7947735 535482.7989735 535482.8031735 535482.8073735 535482.8115735 535482.8157735 535482.8199735 535482.8241735001 535482.8283734999 535482.8325735 535482.8367735001 535482.8409734999 535482.8451735 535482.8493735 535482.8535735 535482.8577735 535482.8619735 535482.8661735 535482.8703735 535482.8745735 535482.8787735 535482.8829735001 535482.8871734999 535482.8913735 535482.8955735001 535482.8997734999 535482.9039735 535482.9081735 535482.9123735
22,535484.3025735,327.5999999605119,1505,1515,0.6094746972315124,0.8524524785654428,0.913743097249,0.999746835443038,gaze,,,,535484.3025735 535484.3067735 535484.3109735 535484.3151735 535484.3193735001 535484.3235734999 535484.3277735 535484.3319735001 535484.3361734999 535484.3403735 535484.3445735 535484.3487735 535484.3529735 535484.3571735 535484.3613735 535484.3655735 535484.3697735 535484.3739735 535484.3781735001 535484.3823734999 535484.3865735 535484.3907735001 535484.3949734999 535484.3991735 535484.4033735 535484.4075735 535484.4117735 535484.4159735 535484.4201735 535484.4243735 535484.4285735 535484.4327735 535484.4369735001 535484.4411734999 535484.4453735 535484.4495735001 535484.4537734999 535484.4579735 535484.4621735 535484.4663735 535484.4705735 535484.4747735 535484.4789735 535484.4831735 535484.4873735 535484.4915735 535484.4957735001 535484.4999734999 535484.5041735 535484.5083735001 535484.5125734999 535484.5167735 535484.5209735 535484.5251735 535484.5293735 535484.5335735 535484.5377735 535484.5419735 535484.5461735 535484.5503735 535484.5545735001 535484.5587734999 535484.5629735 535484.5671735001 535484.5713734999 535484.5755735 535484.5797735 535484.5839735 535484.5881735 535484.5923735 535484.5965735 535484.6007735 535484.6049735 535484.6091735 535484.6133735001 535484.6175734999 535484.6217735 535484.6259735001 535484.6301734999
23,535485.1719734999,558.6000001057982,1531,1548,0.6070399957509535,0.8539615483944326,0.989959013534,1.0,gaze,,,,535485.1719734999 535485.1677735 535485.1635735 535485.1593735 535485.1551735001 535485.1509735 535485.1467734999 535485.1425735 535485.1383735 535485.1341735 535485.1299735 535485.1257735 535485.1215735001 535485.1173735 535485.1131734999 535485.1089735 535485.1047735 535485.1005735 535485.0963735001 535485.0921735 535485.0879734999 535485.0837735 535485.0795735 535485.0753735 535485.0711735 535485.0669735 535485.0627735001 535485.0585735 535485.0543734999 535485.0501735 535485.0459735 535485.0417735 535485.0375735001 535485.0333735 535485.0291734999 535485.0249735 535485.0207735 535485.0165735 535485.0123735 535485.0081735 535485.0039735001 535484.9997735 535484.9955734999 535484.9913735 535484.9871735 535484.9829735 535484.9787735001 535484.9745735 535484.9703734999 535484.9661735 535484.9619735 535484.9577735 535484.9535735 535484.9493735 535484.9451735001 535484.9409735 535484.9367734999 535484.9325735 535484.9283735 535484.9241734999 535484.9199735001 535484.9157735 535484.9115734999 535484.9073735 535484.9031735 535484.8989735 535484.8947735 535484.8905735 535484.8863735001 535484.8821735 535484.8779734999 535484.8737735 535484.8695735 535484.8653734999 535484.8611735001 535484.8569735 535484.8527734999 535484.8485735 535484.8443735 535484.8401735 535484.8359735 535484.8317735 535484.8275735001 535484.8233735 535484.8191735 535484.8149735 535484.8107735 535484.8065734999 535484.8023735001 535484.7981735 535484.7939734999 535484.7897735001 535484.7855735 535484.7813735 535484.7771735 535484.7729735 535484.7687735001 535484.7645735 535484.7603735 535484.7561735 535484.7519735 535484.7477734999 535484.7435735001 535484.7393735 535484.7351734999 535484.7309735001 535484.7267735 535484.7225735 535484.7183735 535484.7141735 535484.7099735001 535484.7057735 535484.7015735 535484.6973735 535484.6931735 535484.6889734999 535484.6847735001 535484.6805735 535484.6763734999 535484.6721735001 535484.6679735 535484.6637735 535484.6595735 535484.6553735 535484.6511735 535484.6469735 535484.6427735 535484.6385735 535484.6343735 535485.3063735 535485.3105735 535485.3147735 535485.3189735 535485.3231734999 535485.3273735 535485.3315735001 535485.3357735 535485.3399735 535485.3441735 535485.3483734999 535485.3525735 535485.3567735001 535485.3609735 535485.3651735 535485.3693735 535485.3735735 535485.3777735 535485.3819734999 535485.3861735 535485.3903735001 535485.3945735 535485.3987735 535485.4029735 535485.4071734999 535485.4113735 535485.4155735001 535485.4197735 535485.4239735 535485.4281735 535485.4323735 535485.4365735 535485.4407734999 535485.4449735 535485.4491735001 535485.4533735 535485.4575735 535485.4617735 535485.4659734999 535485.4701735 535485.4743735001 535485.4785735 535485.4827735 535485.4869735 535485.4911735 535485.4953735 535485.4995734999 535485.5037735 535485.5079735001 535485.5121735 535485.5163735 535485.5205735 535485.5247734999 535485.5289735 535485.5331735001 535485.5373735 535485.5415735 535485.5457735 535485.5499735 535485.5541735 535485.5583734999 535485.5625735 535485.5667735001 535485.5709735 535485.5751735 535485.5793735001 535485.5835734999 535485.5877735 535485.5919735001 535485.5961735 535485.6003735 535485.6045735 535485.6087735 535485.6129735 535485.6171734999 535485.6213735 535485.6255735001 535485.6297735 535485.6339735 535485.6381735001 535485.6423734999 535485.6465735 535485.6507735001 535485.6549735 535485.6591735 535485.6633735 535485.6675735 535485.6717735 535485.6759734999 535485.6801735 535485.6843735001 535485.6885735 535485.6927735 535485.6969735001 535485.7011734999 535485.7053735 535485.7095735001 535485.7137734999 535485.7179735 535485.7221735 535485.7263735 535485.7305735
24,535486.9737735,361.2000000430271,1585,1595,0.6803006523803636,0.6999509614899431,0.918184950659,0.9997701149425288,gaze,,,,535486.9737735 535486.9779735 535486.9821735 535486.9863735 535486.9905735 535486.9947734999 535486.9989735 535487.0031735001 535487.0073735 535487.0115735 535487.0157735 535487.0199734999 535487.0241735 535487.0283735001 535487.0325735 535487.0367735 535487.0409735 535487.0451735 535487.0493735 535487.0535734999 535487.0577735 535487.0619735001 535487.0661735 535487.0703735 535487.0745735 535487.0787734999 535487.0829735 535487.0871735001 535487.0913735 535487.0955735 535487.0997735 535487.1039735 535487.1081735 535487.1123734999 535487.1165735 535487.1207735001 535487.1249735 535487.1291735 535487.1333735 535487.1375734999 535487.1417735 535487.1459735001 535487.1501735 535487.1543735 535487.1585735 535487.1627735 535487.1669735 535487.1711734999 535487.1753735 535487.1795735001 535487.1837735 535487.1879735 535487.1921735 535487.1963734999 535487.2005735 535487.2047735001 535487.2089735 535487.2131735 535487.2173735 535487.2215735 535487.2257735 535487.2299734999 535487.2341735 535487.2383735001 535487.2425735 535487.2467735 535487.2509735 535487.2551734999 535487.2593735 535487.2635735001 535487.2677735 535487.2719735 535487.2761735 535487.2803735 535487.2845735 535487.2887734999 535487.2929735 535487.2971735001 535487.3013735 535487.3055735 535487.3097735001 535487.3139734999 535487.3181735 535487.3223735001 535487.3265735 535487.3307735 535487.3349735
25,535487.3811735001,999.599999981001,1597,1627,0.6763681948173454,0.7030435453092388,0.647788991997,1.0,gaze,,,,535487.3811735001 535487.3769735 535487.3727734999 535487.3685735001 535487.3643735 535487.3601735 535487.3559735001 535487.3517735 535487.3475734999 535487.3433735 535487.3391735 535487.9775735 535487.9817735 535487.9859735 535487.9901735 535487.9943735 535487.9985735 535488.0027735 535488.0069735 535488.0111735 535488.0153735001 535488.0195734999 535488.0237735 535488.0279735001 535488.0321734999 535488.0363735 535488.0405735 535488.0447735 535488.0489735 535488.0531735 535488.0573735 535488.0615735 535488.0657735 535488.0699735 535488.0741735001 535488.0783734999 535488.0825735 535488.0867735001 535488.0909734999 535488.0951735 535488.0993735 535488.1035735 535488.1077735 535488.1119735 535488.1161735 535488.1203735 535488.1245735 535488.1287735 535488.1329735001 535488.1371734999 535488.1413735 535488.1455735001 535488.1497734999 535488.1539735 535488.1581735 535488.1623735 535488.1665735 535488.1707735 535488.1749735 535488.1791735 535488.1833735 535488.1875735 535488.1917735001 535488.1959734999 535488.2001735 535488.2043735001 535488.2085734999 535488.2127735 535488.2169735 535488.2211735 535488.2253735 535488.2295735001 535488.2337735 535488.2379735 535488.2421735 535488.2463735 535488.2505735001 535488.2547734999 535488.2589735 535488.2631735001 535488.2673734999 535488.2715735 535488.2757735 535488.2799735 535488.2841735 535488.2883735001 535488.2925735 535488.2967735 535488.3009735 535488.3051735 535488.3093735001 535488.3135734999 535488.3177735 535488.3219735001 535488.3261734999 535488.3303735 535488.3345735 535488.3387734999 535488.3429735 535488.3471735001 535488.3513735 535488.3555735 535488.3597735 535488.3639735 535488.3681735 535488.3723734999 535488.3765735 535488.3807735001
26,535489.4181735,302.4000000441447,1658,1667,0.6272523839582846,0.7182459901801715,0.995159121778,0.9998630136986303,gaze,,,,535489.4181735 535489.4223735 535489.4265735 535489.4307735 535489.4349735 535489.4391735 535489.4433735 535489.4475735 535489.4517735001 535489.4559734999 535489.4601735 535489.4643735001 535489.4685734999 535489.4727735 535489.4769735 535489.4811735 535489.4853735 535489.4895735 535489.4937735 535489.4979735 535489.5021735 535489.5063735 535489.5105735001 535489.5147734999 535489.5189735 535489.5231735001 535489.5273734999 535489.5315735 535489.5357735 535489.5399735 535489.5441735 535489.5483735 535489.5525735 535489.5567735 535489.5609735 535489.5651735 535489.5693735001 535489.5735734999 535489.5777735 535489.5819735001 535489.5861734999 535489.5903735 535489.5945735 535489.5987735 535489.6029735 535489.6071735 535489.6113735 535489.6155735 535489.6197735 535489.6239735 535489.6281735001 535489.6323734999 535489.6365735 535489.6407735001 535489.6449734999 535489.6491735 535489.6533735 535489.6575735 535489.6617735 535489.6659735 535489.6701735 535489.6743735 535489.6785735 535489.6827735 535489.6869735001 535489.6911734999 535489.6953735 535489.6995735001 535489.7037734999 535489.7079735 535489.7121735 535489.7163735 535489.7205735
27,535490.4219734999,466.200000140816,1688,1701,0.6449343135987433,0.7184542688451493,0.715599265777,1.0,gaze,,,,535490.4219734999 535490.4261735 535490.4303735001 535490.4345735 535490.4387735 535490.4429735 535490.4471735 535490.4513735 535490.4555734999 535490.4597735 535490.4639735001 535490.4681735 535490.4723735 535490.4765735 535490.4807734999 535490.4849735 535490.4891735001 535490.4933735 535490.4975735 535490.5017735 535490.5059735 535490.5101735 535490.5143734999 535490.5185735 535490.5227735001 535490.5269735 535490.5311735 535490.5353735 535490.5395734999 535490.5437735 535490.5479735001 535490.5521735 535490.5563735 535490.5605735 535490.5647735 535490.5689735 535490.5731734999 535490.5773735 535490.5815735001 535490.5857735 535490.5899735 535490.5941735 535490.5983734999 535490.6025735 535490.6067735001 535490.6109735 535490.6151735 535490.6193735 535490.6235735 535490.6277735 535490.6319734999 535490.6361735 535490.6403735001 535490.6445735 535490.6487735 535490.6529735 535490.6571734999 535490.6613735 535490.6655735001 535490.6697735 535490.6739735 535490.6781735 535490.6823735 535490.6865735 535490.6907734999 535490.6949735 535490.6991735001 535490.7033735 535490.7075735 535490.7117735 535490.7159734999 535490.7201735 535490.7243735001 535490.7285735 535490.7327735 535490.7369735 535490.7411735 535490.7453735 535490.7495734999 535490.7537735 535490.7579735001 535490.7621735 535490.7663735 535490.7705735 535490.7747734999 535490.7789735 535490.7831735001 535490.7873735 535490.7915735 535490.7957735 535490.7999735 535490.8041735 535490.8083734999 535490.8125735 535490.8167735001 535490.8209735 535490.8251735 535490.8293735001 535490.8335734999 535490.8377735 535490.8419735001 535490.8461735 535490.8503735 535490.8545735 535490.8587735 535490.8629735 535490.8671734999 535490.8713735 535490.8755735001 535490.8797735 535490.8839735 535490.8881735001
